Crime_index,Residential_index,Farm_index,River,NOX,Count_Room,House_age,Dist_Employ,Highway,Tax,Student_per_teacher,People_aged_index,Mall_vacancy%,price,Label
0.10793,0.0,8.56,0,0.52,6.195,0.544,2.7778,5,3.84,20.9,3.9349,4.33,21.7,21.525709839053995
0.10084,0.0,10.01,0,0.547,6.715,0.816,2.6775,6,4.32,17.8,3.9559,3.39,22.8,23.284844365953955
0.12329,0.0,10.01,0,0.547,5.913,0.929,2.3534,6,4.32,17.8,3.9495,5.4,18.8,19.199681088121878
0.22212,0.0,10.01,0,0.547,6.092,0.954,2.548,6,4.32,17.8,3.969,5.7,18.7,19.942178370509964
0.14231,0.0,10.01,0,0.547,6.254,0.842,2.2565,6,4.32,17.8,3.8874,3.48,18.5,21.757900579015555
0.17134,0.0,10.01,0,0.547,5.928,0.882,2.4631,6,4.32,17.8,3.4491,5.25,18.3,19.589536001317672
0.13158,0.0,10.01,0,0.547,6.176,0.725,2.7301,6,4.32,17.8,3.933,4.01,21.2,21.711334390544565
0.15098,0.0,10.01,0,0.547,6.021,0.826,2.7474,6,4.32,17.8,3.9451,3.43,19.2,21.20081117247196
0.13058,0.0,10.01,0,0.547,5.872,0.731,2.4775,6,4.32,17.8,3.3863,5.12,20.4,19.699297600036715
0.14476,0.0,10.01,0,0.547,5.731,0.652,2.7592,6,4.32,17.8,3.915,4.54,19.3,21.163052789658636
0.06899,0.0,25.65,0,0.581,5.87,0.697,2.2577,2,1.88,19.1,3.8915,4.79,22.0,22.092648285655795
0.07165,0.0,25.65,0,0.581,6.004,0.841,2.1974,2,1.88,19.1,3.7767,4.76,20.3,20.708289420917207
0.09299,0.0,25.65,0,0.581,5.961,0.929,2.0869,2,1.88,19.1,3.7809,5.98,20.5,18.967690849697796
0.15038,0.0,25.65,0,0.581,5.856,0.97,1.9444,2,1.88,19.1,3.7031,8.47,17.3,17.385151782870363
0.09849,0.0,25.65,0,0.581,5.879,0.958,2.0063,2,1.88,19.1,3.7938,5.86,18.8,18.787569701674084
0.16902,0.0,25.65,0,0.581,5.986,0.884,1.9929,2,1.88,19.1,3.8502,4.94,21.4,20.572500556485828
0.38735,0.0,25.65,0,0.581,5.613,0.956,1.7572,2,1.88,19.1,3.5929,9.09,15.7,17.115657052054164
0.25915,0.0,21.89,0,0.624,5.693,0.96,1.7883,4,4.37,21.2,3.9211,5.73,16.2,15.46841937599206
0.32543,0.0,21.89,0,0.624,6.431,0.988,1.8125,4,4.37,21.2,3.969,5.13,18.0,17.500113432340605
0.88125,0.0,21.89,0,0.624,5.637,0.947,1.9799,4,4.37,21.2,3.969,6.11,14.3,15.325152056771405
0.34006,0.0,21.89,0,0.624,6.458,0.989,2.1185,4,4.37,21.2,3.9504,4.2,19.2,19.343219067432795
1.19294,0.0,21.89,0,0.624,6.326,0.977,2.271,4,4.37,21.2,3.969,4.09,19.6,19.343219067432795
0.59005,0.0,21.89,0,0.624,6.372,0.979,2.3274,4,4.37,21.2,3.8576,3.71,23.0,19.453280187514746
0.32982,0.0,21.89,0,0.624,5.822,0.954,2.4699,4,4.37,21.2,3.8869,5.01,18.4,17.493523140188238
0.97617,0.0,21.89,0,0.624,5.757,0.984,2.346,4,4.37,21.2,2.6276,5.77,15.6,15.119237749829368
0.55778,0.0,21.89,0,0.624,6.335,0.982,2.1107,4,4.37,21.2,3.9467,5.65,18.1,16.939508067045153
0.32264,0.0,21.89,0,0.624,5.942,0.935,1.9669,4,4.37,21.2,3.7825,5.63,17.4,16.358414466353594
0.35233,0.0,21.89,0,0.624,6.454,0.984,1.8498,4,4.37,21.2,3.9408,4.86,17.1,17.82542582801123
0.2498,0.0,21.89,0,0.624,5.857,0.982,1.6686,4,4.37,21.2,3.9204,7.11,13.3,13.841238052204359
0.54452,0.0,21.89,0,0.624,6.151,0.979,1.6687,4,4.37,21.2,3.969,6.15,17.8,16.233073296806833
0.2909,0.0,21.89,0,0.624,6.174,0.936,1.6119,4,4.37,21.2,3.8808,8.05,14.0,14.067542108992319
1.62864,0.0,21.89,0,0.624,5.019,1.0,1.4394,4,4.37,21.2,3.969,11.47,14.4,13.597682843257006
3.32105,0.0,19.58,1,0.871,15.1284,1.0,1.3216,5,4.03,14.7,3.969,8.94,13.4,14.374178378367388
4.0974,0.0,19.58,0,0.871,15.3104,1.0,1.4118,5,4.03,14.7,3.969,8.81,15.6,15.153809566270416
2.77974,0.0,19.58,0,0.871,13.7284,0.978,1.3459,5,4.03,14.7,3.969,9.76,11.8,14.863901818568293
2.37934,0.0,19.58,0,0.871,17.164,1.0,1.4191,5,4.03,14.7,1.7291,9.27,13.8,15.167560917275518
2.15505,0.0,19.58,0,0.871,15.7584,1.0,1.5166,5,4.03,14.7,1.6927,5.55,15.6,18.939538128922084
2.36862,0.0,19.58,0,0.871,13.7928,0.957,1.4608,5,4.03,14.7,3.9171,9.84,14.6,14.863901818568293
2.33099,0.0,19.58,0,0.871,14.5208,0.938,1.5296,5,4.03,14.7,3.5699,9.44,17.8,14.831902988971644
2.73397,0.0,19.58,0,0.871,15.6716,0.949,1.5257,5,4.03,14.7,3.5185,7.15,15.4,15.45502640127211
1.6566,0.0,19.58,0,0.871,17.1416,0.973,1.618,5,4.03,14.7,3.728,4.7,21.5,19.992321115115846
1.49632,0.0,19.58,0,0.871,15.1312,1.0,1.5916,5,4.03,14.7,3.416,4.43,19.6,19.800666875591112
1.12658,0.0,19.58,1,0.871,14.0336,0.88,1.6102,5,4.03,14.7,3.4328,4.04,15.3,18.142138810505863
2.14918,0.0,19.58,0,0.871,15.9852,0.985,1.6232,5,4.03,14.7,2.6195,5.26,19.4,18.536789361936364
1.41385,0.0,19.58,1,0.871,17.1612,0.96,1.7494,5,4.03,14.7,3.2102,5.04,17.0,16.744136883379237
3.53501,0.0,19.58,1,0.871,17.2256,0.826,1.7455,5,4.03,14.7,0.8801,5.01,15.6,15.625684710702442
2.44668,0.0,19.58,0,0.871,14.7616,0.94,1.7364,5,4.03,14.7,0.8863,5.38,13.1,14.841025658470786
1.22358,0.0,19.58,0,0.605,6.943,0.974,1.8773,5,4.03,14.7,3.6343,1.53,41.3,40.52333593014093
1.34284,0.0,19.58,0,0.605,6.066,1.0,1.7573,5,4.03,14.7,3.5389,2.14,24.3,25.695535360585275
1.42502,0.0,19.58,0,0.871,18.228,1.0,1.7659,5,4.03,14.7,3.6431,2.46,23.3,24.59373351266271
1.27346,0.0,19.58,1,0.605,6.25,0.926,1.7984,5,4.03,14.7,3.3892,1.83,27.0,25.775706522996053
1.46336,0.0,19.58,0,0.605,7.489,0.908,1.9709,5,4.03,14.7,3.7443,0.58,50.0,44.585354580166566
1.83377,0.0,19.58,1,0.605,7.802,0.982,2.0407,5,4.03,14.7,3.8961,0.64,50.0,46.02036812577716
1.51902,0.0,19.58,1,0.605,8.375,0.939,2.162,5,4.03,14.7,3.8845,1.11,50.0,46.779235329892444
2.24236,0.0,19.58,0,0.605,5.854,0.918,2.422,5,4.03,14.7,3.9511,3.88,22.7,21.673851697995552
2.924,0.0,19.58,0,0.605,6.101,0.93,2.2834,5,4.03,14.7,2.4016,3.27,25.0,23.19663544487159
2.01019,0.0,19.58,0,0.605,7.929,0.962,2.0459,5,4.03,14.7,3.693,1.23,50.0,47.28789607713663
1.80028,0.0,19.58,0,0.605,5.877,0.792,2.4259,5,4.03,14.7,2.2761,4.05,23.8,22.45621133107054
2.3004,0.0,19.58,0,0.605,6.319,0.961,2.1,5,4.03,14.7,2.9709,3.7,23.8,21.881607733162312
2.44953,0.0,19.58,0,0.605,6.402,0.952,2.2625,5,4.03,14.7,3.3004,3.77,22.3,21.881607733162312
1.20742,0.0,19.58,0,0.605,5.875,0.946,2.4259,5,4.03,14.7,2.9229,4.81,17.4,19.95376007638708
2.3139,0.0,19.58,0,0.605,5.88,0.973,2.3887,5,4.03,14.7,3.4813,4.01,19.1,21.141183619361264
0.13914,0.0,4.05,0,0.51,5.572,0.885,2.5961,5,2.96,16.6,3.969,4.9,23.1,21.30470790643091
0.09178,0.0,4.05,0,0.51,6.416,0.841,2.6463,5,2.96,16.6,3.955,3.01,23.6,24.191732586784077
0.08447,0.0,4.05,0,0.51,5.859,0.687,2.7019,5,2.96,16.6,3.9323,3.21,22.6,24.704404360232306
0.06664,0.0,4.05,0,0.51,6.546,0.331,3.1323,5,2.96,16.6,3.9096,1.78,29.4,28.899073977898475
0.07022,0.0,4.05,0,0.51,6.02,0.472,3.5549,5,2.96,16.6,3.9323,3.37,23.2,23.188313714564128
0.05425,0.0,4.05,0,0.51,6.315,0.734,3.3175,5,2.96,16.6,3.956,2.1,24.6,24.258969444452482
0.06642,0.0,4.05,0,0.51,6.86,0.744,2.9153,5,2.96,16.6,3.9127,2.31,29.9,28.912285043621594
0.0578,0.0,2.46,0,0.488,6.98,0.584,2.829,3,1.93,17.8,3.969,1.68,37.2,37.75306052323962
0.06588,0.0,2.46,0,0.488,7.765,0.833,2.741,3,1.93,17.8,3.9556,2.52,39.8,38.894954335301136
0.06888,0.0,2.46,0,0.488,6.144,0.622,2.5979,3,1.93,17.8,3.969,3.15,36.2,32.60865257362087
0.09103,0.0,2.46,0,0.488,7.155,0.922,2.7006,3,1.93,17.8,3.9412,1.61,37.9,39.417116967110076
0.10008,0.0,2.46,0,0.488,6.563,0.956,2.847,3,1.93,17.8,3.969,1.89,32.5,31.91522210999582
0.08308,0.0,2.46,0,0.488,5.604,0.898,2.9879,3,1.93,17.8,3.91,4.66,26.4,25.665489011562386
0.06047,0.0,2.46,0,0.488,6.153,0.688,3.2797,3,1.93,17.8,3.8711,4.38,29.6,28.79467472337127
0.05602,0.0,2.46,0,0.488,7.831,0.536,3.1992,3,1.93,17.8,3.9263,1.48,50.0,48.61530675376603
0.07875,45.0,3.44,0,0.437,6.782,0.411,3.7886,5,3.98,15.2,3.9387,2.23,32.0,29.12566453345225
0.12579,45.0,3.44,0,0.437,6.556,0.291,4.5667,5,3.98,15.2,3.8284,1.52,29.8,30.653685034647975
0.0837,45.0,3.44,0,0.437,7.185,0.389,4.5667,5,3.98,15.2,3.969,1.8,34.9,32.16167969959012
0.09068,45.0,3.44,0,0.437,6.951,0.215,6.4798,5,3.98,15.2,3.7768,1.7,37.0,31.918762917440173
0.06911,45.0,3.44,0,0.437,6.739,0.308,6.4798,5,3.98,15.2,3.8971,1.56,30.5,29.63524554779367
0.08664,45.0,3.44,0,0.437,7.178,0.263,6.4798,5,3.98,15.2,3.9049,0.96,36.4,34.99687163728996
0.02187,60.0,2.93,0,0.401,6.8,0.099,6.2196,1,2.65,15.6,3.9337,1.68,31.1,29.98043522109997
0.01439,60.0,2.93,0,0.401,6.604,0.188,6.2196,1,2.65,15.6,3.767,1.46,29.1,28.751744197436725
0.01381,80.0,0.46,0,0.422,7.875,0.32,5.6484,4,2.55,14.4,3.9423,0.99,50.0,45.94098779981882
0.04011,80.0,1.52,0,0.404,7.287,0.341,7.309,2,3.29,12.6,3.969,1.36,33.3,35.296357045594036
0.04666,80.0,1.52,0,0.404,7.107,0.366,7.309,2,3.29,12.6,3.5431,2.87,30.3,31.017563970159717
0.03768,80.0,1.52,0,0.404,7.274,0.383,7.309,2,3.29,12.6,3.922,2.21,34.6,33.55895972231321
0.0315,95.0,1.47,0,0.403,6.975,0.153,7.6534,3,4.02,17.0,3.969,1.52,34.9,33.16191457006537
0.01778,95.0,1.47,0,0.403,7.135,0.139,7.6534,3,4.02,17.0,3.843,1.48,32.9,33.41019051190259
0.03445,82.5,2.03,0,0.415,6.162,0.384,6.27,2,3.48,14.7,3.9377,2.48,24.1,23.096917114249724
0.02177,82.5,2.03,0,0.415,7.61,0.157,6.27,2,3.48,14.7,3.9538,1.04,42.3,42.553328917155895
0.0351,95.0,2.68,0,0.4161,7.853,0.332,5.118,4,2.24,14.7,3.9278,1.27,48.5,47.55537258824153
0.02009,95.0,2.68,0,0.4161,8.034,0.319,5.118,4,2.24,14.7,3.9055,0.96,50.0,46.85748352860712
0.13642,0.0,10.59,0,0.489,5.891,0.223,3.9454,4,2.77,18.6,3.969,3.62,22.6,23.356293004094507
0.22969,0.0,10.59,0,0.489,6.326,0.525,4.3549,4,2.77,18.6,3.9487,3.66,24.4,22.962107717272595
0.25199,0.0,10.59,0,0.489,5.783,0.727,4.3549,4,2.77,18.6,3.8943,6.02,22.5,19.594393194908935
0.13587,0.0,10.59,1,0.489,6.064,0.591,4.2392,4,2.77,18.6,3.8132,4.89,24.4,23.197456660472216
0.43571,0.0,10.59,1,0.489,5.344,1.0,3.875,4,2.77,18.6,3.969,7.7,20.0,18.827024900309205
0.17446,0.0,10.59,1,0.489,5.96,0.921,3.8771,4,2.77,18.6,3.9325,5.76,21.7,20.11257405128213
0.37578,0.0,10.59,1,0.489,5.404,0.886,3.665,4,2.77,18.6,3.9524,7.99,19.3,19.030668751176414
0.21719,0.0,10.59,1,0.489,5.807,0.538,3.6526,4,2.77,18.6,3.9094,5.34,22.4,22.17645283453893
0.14052,0.0,10.59,0,0.489,6.375,0.323,3.9454,4,2.77,18.6,3.8581,3.13,28.1,25.515960187127234
0.28955,0.0,10.59,0,0.489,5.412,0.098,3.5875,4,2.77,18.6,3.4893,9.85,23.7,21.724159339705636
0.19802,0.0,10.59,0,0.489,6.182,0.424,3.9454,4,2.77,18.6,3.9363,3.16,25.0,24.523940693841197
0.0456,0.0,13.89,1,0.55,5.888,0.56,3.1121,5,2.76,16.4,3.928,4.5,23.3,22.919447849935583
0.07013,0.0,13.89,0,0.55,6.642,0.851,3.4211,5,2.76,16.4,3.9278,3.23,28.7,26.749477340464097
0.11069,0.0,13.89,1,0.55,5.951,0.938,2.8893,5,2.76,16.4,3.969,5.97,21.5,21.114079481013153
0.11425,0.0,13.89,1,0.55,6.373,0.924,3.3633,5,2.76,16.4,3.9374,3.5,23.0,22.91310158588695
0.35809,0.0,6.2,1,0.507,6.951,0.885,2.8617,8,3.07,17.4,3.917,3.24,26.7,29.063334571635107
